,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
993,2024-06-21T12:44:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40517,40517,0,0,a few seconds,13 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
994,2024-06-21T12:44:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
995,2024-06-21T12:44:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,72,2.19
996,2024-06-21T12:44:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,15 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,72,2.19
997,2024-06-21T12:44:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
998,2024-06-21T12:44:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
999,2024-06-21T12:44:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1000,2024-06-21T12:44:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
1001,2024-06-21T12:44:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1002,2024-06-21T12:44:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1003,2024-06-21T12:44:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
1004,2024-06-21T12:44:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
1005,2024-06-21T12:44:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1006,2024-06-21T12:44:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1007,2024-06-21T12:44:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
1008,2024-06-21T12:44:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
1009,2024-06-21T12:44:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72,2.19
1010,2024-06-21T12:44:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,14 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1011,2024-06-21T12:44:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,13 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1012,2024-06-21T12:44:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40447,40447,0,0,a few seconds,13 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1013,2024-06-21T12:44:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
1014,2024-06-21T12:44:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
1015,2024-06-21T12:44:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1016,2024-06-21T12:44:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1017,2024-06-21T12:44:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,72,2.19
1018,2024-06-21T12:44:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,72,2.19
1019,2024-06-21T12:44:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,72,2.19
1020,2024-06-21T12:44:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
1021,2024-06-21T12:44:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,72,2.19
1022,2024-06-21T12:44:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,14 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1023,2024-06-21T12:44:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40023,40023,0,0,a few seconds,13 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1024,2024-06-21T12:44:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72,2.19
1025,2024-06-21T12:44:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72,2.19
1026,2024-06-21T12:44:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,72,2.19
1027,2024-06-21T12:44:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
1028,2024-06-21T12:44:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,2 hours,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,1,72,2.19
1029,2024-06-21T12:44:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1030,2024-06-21T12:44:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
1031,2024-06-21T12:44:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1032,2024-06-21T12:44:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1033,2024-06-21T12:44:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72,2.19
1034,2024-06-21T12:44:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72,2.19
1035,2024-06-21T12:44:00.000,(sd-pam),31023,31023,0,0,a few seconds,14 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1036,2024-06-21T12:44:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38111,38111,0,0,a few seconds,14 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1037,2024-06-21T12:44:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,13 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1038,2024-06-21T12:44:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,13 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1039,2024-06-21T12:44:00.000,copsproc,65087,65087,0,0,a few seconds,a few seconds,2024-06-21T12:43:24.000,S,m0004981,m0004981,SLES,1,72,2.19
1040,2024-06-21T12:44:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,72,2.19
1041,2024-06-21T12:44:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,72,2.19
1042,2024-06-21T12:44:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1043,2024-06-21T12:44:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,72,2.19
1044,2024-06-21T12:44:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,72,2.19
1045,2024-06-21T12:44:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,72,2.19
1046,2024-06-21T12:44:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,72,2.19
1047,2024-06-21T12:44:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
1048,2024-06-21T12:44:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
1049,2024-06-21T12:44:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1050,2024-06-21T12:44:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1051,2024-06-21T12:44:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1052,2024-06-21T12:44:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72,2.19
1053,2024-06-21T12:44:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72,2.19
1054,2024-06-21T12:44:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72,2.19
1055,2024-06-21T12:43:00.000,(sd-pam),31023,31023,0,0,a few seconds,13 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1056,2024-06-21T12:43:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40023,40023,0,0,a few seconds,12 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1057,2024-06-21T12:43:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40279,40279,0,0,a few seconds,12 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1058,2024-06-21T12:43:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40389,40389,0,0,a few seconds,12 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1059,2024-06-21T12:43:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,15 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,72,2.19
1060,2024-06-21T12:43:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,72,2.19
1061,2024-06-21T12:43:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,2 hours,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,1,72,2.19
1062,2024-06-21T12:43:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1063,2024-06-21T12:43:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1064,2024-06-21T12:43:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,72,2.19
1065,2024-06-21T12:43:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1066,2024-06-21T12:43:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
1067,2024-06-21T12:43:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
1068,2024-06-21T12:43:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72,2.19
1069,2024-06-21T12:43:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,72,2.19
1070,2024-06-21T12:43:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1071,2024-06-21T12:43:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1072,2024-06-21T12:43:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1073,2024-06-21T12:43:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72,2.19
1074,2024-06-21T12:43:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38111,38111,0,0,a few seconds,13 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1075,2024-06-21T12:43:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch gvnU000,40167,40167,0,0,a few seconds,12 minutes,2024-06-21T12:30:12.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1076,2024-06-21T12:43:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40461,40461,0,0,a few seconds,12 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1077,2024-06-21T12:43:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
1078,2024-06-21T12:43:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,72,2.19
1079,2024-06-21T12:43:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,15 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,72,2.19
1080,2024-06-21T12:43:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,15 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,72,2.19
1081,2024-06-21T12:43:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
1082,2024-06-21T12:43:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1083,2024-06-21T12:43:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1084,2024-06-21T12:43:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1085,2024-06-21T12:43:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,72,2.19
1086,2024-06-21T12:43:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,72,2.19
1087,2024-06-21T12:43:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72,2.19
1088,2024-06-21T12:43:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38347,38347,0,0,a few seconds,13 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1089,2024-06-21T12:43:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40447,40447,0,0,a few seconds,12 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1090,2024-06-21T12:43:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72,2.19
1091,2024-06-21T12:43:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,15 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,72,2.19
1092,2024-06-21T12:43:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
1093,2024-06-21T12:43:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1094,2024-06-21T12:43:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,72,2.19
1095,2024-06-21T12:43:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,72,2.19
1096,2024-06-21T12:43:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
1097,2024-06-21T12:43:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1098,2024-06-21T12:43:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,72,2.19
1099,2024-06-21T12:43:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1100,2024-06-21T12:43:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,72,2.19
1101,2024-06-21T12:43:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,72,2.19
1102,2024-06-21T12:43:00.000,/usr/lib/systemd/systemd --user,31022,31022,0,0,a few seconds,13 minutes,2024-06-21T12:29:59.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1103,2024-06-21T12:43:00.000,"-ksh -c /soft/universe/PSAV43/bin/u_batch ""gvnU000",38204,38204,0,0,a few seconds,13 minutes,2024-06-21T12:30:11.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1104,2024-06-21T12:43:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,12 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1105,2024-06-21T12:43:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,12 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1106,2024-06-21T12:43:00.000,/usr/bin/ksh /users/gvn00/exploit/script/gvn_tempo,40517,40517,0,0,a few seconds,12 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1107,2024-06-21T12:43:00.000,copsproc,64737,64737,0,0,a few seconds,a few seconds,2024-06-21T12:42:24.000,S,m0004981,m0004981,SLES,1,72,2.19
1108,2024-06-21T12:43:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
1109,2024-06-21T12:43:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1110,2024-06-21T12:43:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,72,2.19
1111,2024-06-21T12:43:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
1112,2024-06-21T12:43:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
1113,2024-06-21T12:43:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
1114,2024-06-21T12:43:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,72,2.19
1115,2024-06-21T12:43:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
1116,2024-06-21T12:43:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1117,2024-06-21T12:43:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1118,2024-06-21T12:43:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1119,2024-06-21T12:43:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
1120,2024-06-21T12:43:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,72,2.19
1121,2024-06-21T12:42:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40366,40366,0,0,a few seconds,11 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1122,2024-06-21T12:42:00.000,/usr/bin/ksh /users/universe/PSAV43/data/exp/upr/U,40502,40502,0,0,a few seconds,11 minutes,2024-06-21T12:30:13.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1123,2024-06-21T12:42:00.000,(sd-pam),1233,1233,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,72,2.19
1124,2024-06-21T12:42:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,15 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,72,2.19
1125,2024-06-21T12:42:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,15 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,72,2.19
1126,2024-06-21T12:42:00.000,#NAME?,40606,40606,0,0,a few seconds,2 hours,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,72,2.19
1127,2024-06-21T12:42:00.000,#NAME?,41404,41404,0,0,a few seconds,2 hours,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1128,2024-06-21T12:42:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,2 hours,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,72,2.19
1129,2024-06-21T12:42:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1130,2024-06-21T12:42:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,72,2.19
1131,2024-06-21T12:42:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,72,2.19
1132,2024-06-21T12:42:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,72,2.19
1133,2024-06-21T12:42:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,72,2.19
1134,2024-06-21T12:42:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,72,2.19
1135,2024-06-21T12:42:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1136,2024-06-21T12:42:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,72,2.19
1137,2024-06-21T12:42:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,72,2.19
