,TIMESTAMP,SWAP,RAM,CPU
2529,2024-07-14T18:48:00.000,31.16,61.21,27
2530,2024-07-14T18:47:00.000,31.16,61.21,27
2531,2024-07-14T18:46:00.000,31.16,61.21,27
2532,2024-07-14T18:45:00.000,31.16,61.21,31
2533,2024-07-14T18:44:00.000,31.16,61.21,26
2534,2024-07-14T18:43:00.000,31.16,61.21,27
2535,2024-07-14T18:42:00.000,31.16,61.21,25
2536,2024-07-14T18:41:00.000,31.16,61.21,26
2537,2024-07-14T18:40:00.000,31.16,61.21,31
2538,2024-07-14T18:39:00.000,31.16,61.21,25
2539,2024-07-14T18:38:00.000,31.16,61.21,25
2540,2024-07-14T18:37:00.000,31.16,61.21,30
2541,2024-07-14T18:36:00.000,31.16,61.21,27
2542,2024-07-14T18:35:00.000,31.16,61.21,29
2543,2024-07-14T18:34:00.000,31.16,61.21,27
2544,2024-07-14T18:33:00.000,31.16,61.21,25
2545,2024-07-14T18:32:00.000,31.16,61.21,26
2546,2024-07-14T18:31:00.000,31.16,61.21,26
2547,2024-07-14T18:30:00.000,31.16,61.21,34
2548,2024-07-14T18:29:00.000,31.16,61.21,25
2549,2024-07-14T18:28:00.000,31.16,61.21,25
2550,2024-07-14T18:27:00.000,31.16,61.21,25
2551,2024-07-14T18:26:00.000,31.16,61.21,27
2552,2024-07-14T18:25:00.000,31.16,61.21,28
2553,2024-07-14T18:24:00.000,31.16,61.21,27
2554,2024-07-14T18:23:00.000,31.16,61.21,25
2555,2024-07-14T18:22:00.000,31.16,61.21,30
2556,2024-07-14T18:21:00.000,31.16,61.21,26
2557,2024-07-14T18:20:00.000,31.16,61.21,32
2558,2024-07-14T18:19:00.000,31.16,61.21,26
2559,2024-07-14T18:18:00.000,31.16,61.21,28
2560,2024-07-14T18:17:00.000,31.16,61.21,25
2561,2024-07-14T18:16:00.000,31.16,61.21,28
2562,2024-07-14T18:15:00.000,31.16,61.21,21
2563,2024-07-14T18:14:00.000,31.16,61.1,8
2564,2024-07-14T18:13:00.000,31.16,61.1,7
2565,2024-07-14T18:12:00.000,31.16,61.1,8
2566,2024-07-14T18:11:00.000,31.16,61.1,9
2567,2024-07-14T18:10:00.000,31.16,61.1,14
2568,2024-07-14T18:09:00.000,31.16,61.1,8
2569,2024-07-14T18:08:00.000,31.16,61.1,9
2570,2024-07-14T18:07:00.000,31.16,61.09,12
2571,2024-07-14T18:06:00.000,31.16,61.1,10
2572,2024-07-14T18:05:00.000,31.16,61.1,13
2573,2024-07-14T18:04:00.000,31.16,61.11,9
2574,2024-07-14T18:03:00.000,31.16,61.09,7
2575,2024-07-14T18:02:00.000,31.16,61.1,8
2576,2024-07-14T18:01:00.000,31.16,61.09,9
2577,2024-07-14T18:00:00.000,31.16,61.1,18
2578,2024-07-14T17:59:00.000,31.16,61.09,8
2579,2024-07-14T17:58:00.000,31.16,61.09,10
2580,2024-07-14T17:57:00.000,31.16,61.09,8
2581,2024-07-14T17:56:00.000,31.16,61.09,10
2582,2024-07-14T17:55:00.000,31.16,61.09,10
2583,2024-07-14T17:54:00.000,31.16,61.09,8
2584,2024-07-14T17:53:00.000,31.16,61.09,8
2585,2024-07-14T17:52:00.000,31.16,61.09,13
2586,2024-07-14T17:51:00.000,31.16,61.09,8
2587,2024-07-14T17:50:00.000,31.16,61.09,15
2588,2024-07-14T17:49:00.000,31.16,61.08,8
2589,2024-07-14T17:48:00.000,31.16,61.09,8
2590,2024-07-14T17:47:00.000,31.16,61.08,8
2591,2024-07-14T17:46:00.000,31.16,61.08,10
2592,2024-07-14T17:45:00.000,31.16,61.08,14
2593,2024-07-14T17:44:00.000,31.16,61.08,8
2594,2024-07-14T17:43:00.000,31.16,61.08,9
2595,2024-07-14T17:42:00.000,31.16,61.09,7
2596,2024-07-14T17:41:00.000,31.16,61.08,9
2597,2024-07-14T17:40:00.000,31.16,61.09,14
2598,2024-07-14T17:39:00.000,31.16,61.08,8
2599,2024-07-14T17:38:00.000,31.16,61.08,8
2600,2024-07-14T17:37:00.000,31.16,61.08,12
2601,2024-07-14T17:36:00.000,31.16,61.08,10
2602,2024-07-14T17:35:00.000,31.16,61.08,11
2603,2024-07-14T17:34:00.000,31.16,61.08,8
2604,2024-07-14T17:33:00.000,31.16,61.08,8
2605,2024-07-14T17:32:00.000,31.16,61.08,8
2606,2024-07-14T17:31:00.000,31.16,61.08,10
2607,2024-07-14T17:30:00.000,31.16,61.08,17
2608,2024-07-14T17:29:00.000,31.16,61.08,8
2609,2024-07-14T17:28:00.000,31.16,61.08,10
2610,2024-07-14T17:27:00.000,31.16,61.08,8
2611,2024-07-14T17:26:00.000,31.16,61.08,10
2612,2024-07-14T17:25:00.000,31.16,61.08,10
2613,2024-07-14T17:24:00.000,31.16,61.08,8
2614,2024-07-14T17:23:00.000,31.16,61.07,7
2615,2024-07-14T17:22:00.000,31.16,61.08,13
2616,2024-07-14T17:21:00.000,31.16,61.08,9
2617,2024-07-14T17:20:00.000,31.16,61.08,14
2618,2024-07-14T17:19:00.000,31.16,61.08,9
2619,2024-07-14T17:18:00.000,31.16,61.08,8
2620,2024-07-14T17:17:00.000,31.16,61.07,8
2621,2024-07-14T17:16:00.000,31.16,61.07,10
2622,2024-07-14T17:15:00.000,31.16,61.07,17
2623,2024-07-14T17:14:00.000,31.16,61.08,8
2624,2024-07-14T17:13:00.000,31.16,61.07,8
2625,2024-07-14T17:12:00.000,31.16,61.08,8
2626,2024-07-14T17:11:00.000,31.16,61.07,9
2627,2024-07-14T17:10:00.000,31.16,61.08,14
2628,2024-07-14T17:09:00.000,31.16,61.07,9
2629,2024-07-14T17:08:00.000,31.16,61.07,8
2630,2024-07-14T17:07:00.000,31.16,61.07,13
2631,2024-07-14T17:06:00.000,31.16,61.07,12
2632,2024-07-14T17:05:00.000,31.16,61.07,12
2633,2024-07-14T17:04:00.000,31.16,61.07,7
2634,2024-07-14T17:03:00.000,31.16,61.07,7
2635,2024-07-14T17:02:00.000,31.16,61.07,8
2636,2024-07-14T17:01:00.000,31.16,61.06,9
2637,2024-07-14T17:00:00.000,31.16,61.07,17
2638,2024-07-14T16:59:00.000,31.16,61.06,8
2639,2024-07-14T16:58:00.000,31.16,61.06,9
2640,2024-07-14T16:57:00.000,31.16,61.06,8
2641,2024-07-14T16:56:00.000,31.16,61.06,9
2642,2024-07-14T16:55:00.000,31.16,61.06,10
2643,2024-07-14T16:54:00.000,31.16,61.06,8
2644,2024-07-14T16:53:00.000,31.16,61.06,8
2645,2024-07-14T16:52:00.000,31.16,61.06,13
2646,2024-07-14T16:51:00.000,31.16,61.06,9
2647,2024-07-14T16:50:00.000,31.16,61.06,15
2648,2024-07-14T16:49:00.000,31.16,61.06,8
2649,2024-07-14T16:48:00.000,31.16,61.06,8
2650,2024-07-14T16:47:00.000,31.16,61.06,8
2651,2024-07-14T16:46:00.000,31.16,61.06,9
2652,2024-07-14T16:45:00.000,31.16,61.06,14
2653,2024-07-14T16:44:00.000,31.16,61.06,11
2654,2024-07-14T16:43:00.000,31.16,61.06,8
2655,2024-07-14T16:42:00.000,31.16,61.06,8
2656,2024-07-14T16:41:00.000,31.16,61.06,9
2657,2024-07-14T16:40:00.000,31.16,61.06,14
2658,2024-07-14T16:39:00.000,31.16,61.06,8
2659,2024-07-14T16:38:00.000,31.16,61.06,9
2660,2024-07-14T16:37:00.000,31.16,61.06,13
2661,2024-07-14T16:36:00.000,31.16,61.06,9
2662,2024-07-14T16:35:00.000,31.16,61.06,12
2663,2024-07-14T16:34:00.000,31.16,61.06,8
2664,2024-07-14T16:33:00.000,31.16,61.06,8
2665,2024-07-14T16:32:00.000,31.16,61.06,8
2666,2024-07-14T16:31:00.000,31.16,61.06,9
2667,2024-07-14T16:30:00.000,31.16,61.06,18
2668,2024-07-14T16:29:00.000,31.16,61.05,8
2669,2024-07-14T16:28:00.000,31.16,61.06,8
2670,2024-07-14T16:27:00.000,31.16,61.05,8
2671,2024-07-14T16:26:00.000,31.16,61.05,9
2672,2024-07-14T16:25:00.000,31.16,61.05,11
2673,2024-07-14T16:24:00.000,31.16,61.06,8
2674,2024-07-14T16:23:00.000,31.16,61.05,8
2675,2024-07-14T16:22:00.000,31.16,61.05,13
2676,2024-07-14T16:21:00.000,31.16,61.05,11
2677,2024-07-14T16:20:00.000,31.16,61.06,15
2678,2024-07-14T16:19:00.000,31.16,61.05,9
2679,2024-07-14T16:18:00.000,31.16,61.05,9
2680,2024-07-14T16:17:00.000,31.16,61.05,8
2681,2024-07-14T16:16:00.000,31.16,61.05,9
2682,2024-07-14T16:15:00.000,31.16,61.05,15
2683,2024-07-14T16:14:00.000,31.16,61.05,8
2684,2024-07-14T16:13:00.000,31.16,61.05,7
2685,2024-07-14T16:12:00.000,31.16,61.05,8
2686,2024-07-14T16:11:00.000,31.16,61.05,9
2687,2024-07-14T16:10:00.000,31.16,61.05,16
2688,2024-07-14T16:09:00.000,31.16,61.05,8
2689,2024-07-14T16:08:00.000,31.16,61.04,7
2690,2024-07-14T16:07:00.000,31.16,61.04,14
2691,2024-07-14T16:06:00.000,31.16,61.04,10
2692,2024-07-14T16:05:00.000,31.16,61.04,13
2693,2024-07-14T16:04:00.000,31.16,61.04,8
2694,2024-07-14T16:03:00.000,31.16,61.04,7
2695,2024-07-14T16:02:00.000,31.16,61.04,8
2696,2024-07-14T16:01:00.000,31.16,61.04,9
2697,2024-07-14T16:00:00.000,31.16,61.04,17
2698,2024-07-14T15:59:00.000,31.16,61.03,8
2699,2024-07-14T15:58:00.000,31.16,61.03,7
2700,2024-07-14T15:57:00.000,31.16,61.03,7
2701,2024-07-14T15:56:00.000,31.16,61.03,11
2702,2024-07-14T15:55:00.000,31.16,61.03,12
2703,2024-07-14T15:54:00.000,31.16,61.03,8
2704,2024-07-14T15:53:00.000,31.16,61.03,8
2705,2024-07-14T15:52:00.000,31.16,61.03,13
2706,2024-07-14T15:51:00.000,31.16,61.03,9
2707,2024-07-14T15:50:00.000,31.16,61.03,15
2708,2024-07-14T15:49:00.000,31.16,61.02,8
2709,2024-07-14T15:48:00.000,31.16,61.02,8
2710,2024-07-14T15:47:00.000,31.16,61.02,8
2711,2024-07-14T15:46:00.000,31.16,61.02,9
2712,2024-07-14T15:45:00.000,31.16,61.02,15
2713,2024-07-14T15:44:00.000,31.16,61.02,8
2714,2024-07-14T15:43:00.000,31.16,61.01,8
2715,2024-07-14T15:42:00.000,31.16,61.02,8
2716,2024-07-14T15:41:00.000,31.16,61.01,11
2717,2024-07-14T15:40:00.000,31.16,61.02,14
2718,2024-07-14T15:39:00.000,31.16,61.01,8
2719,2024-07-14T15:38:00.000,31.16,61.01,8
2720,2024-07-14T15:37:00.000,31.16,61.01,15
2721,2024-07-14T15:36:00.000,31.16,61.01,9
2722,2024-07-14T15:35:00.000,31.16,61.01,12
2723,2024-07-14T15:34:00.000,31.16,61.01,8
2724,2024-07-14T15:33:00.000,31.16,61.01,8
2725,2024-07-14T15:32:00.000,31.16,61.01,8
2726,2024-07-14T15:31:00.000,31.16,61.01,9
2727,2024-07-14T15:30:00.000,31.16,61.01,17
2728,2024-07-14T15:29:00.000,31.16,61.01,8
2729,2024-07-14T15:28:00.000,31.16,61.01,8
2730,2024-07-14T15:27:00.000,31.16,61.01,7
2731,2024-07-14T15:26:00.000,31.16,61.01,9
2732,2024-07-14T15:25:00.000,31.16,61.01,11
2733,2024-07-14T15:24:00.000,31.16,61.01,8
2734,2024-07-14T15:23:00.000,31.16,61.01,9
2735,2024-07-14T15:22:00.000,31.16,61.01,13
2736,2024-07-14T15:21:00.000,31.16,61.01,9
2737,2024-07-14T15:20:00.000,31.16,61.01,15
2738,2024-07-14T15:19:00.000,31.16,61.01,9
2739,2024-07-14T15:18:00.000,31.16,61.01,10
2740,2024-07-14T15:17:00.000,31.16,61.01,8
2741,2024-07-14T15:16:00.000,31.16,61.01,9
2742,2024-07-14T15:15:00.000,31.16,61.01,12
2743,2024-07-14T15:14:00.000,31.16,61.01,8
2744,2024-07-14T15:13:00.000,31.16,61,7
2745,2024-07-14T15:12:00.000,31.16,61,9
2746,2024-07-14T15:11:00.000,31.16,61,9
2747,2024-07-14T15:10:00.000,31.16,61,14
2748,2024-07-14T15:09:00.000,31.16,61,8
2749,2024-07-14T15:08:00.000,31.16,61,8
2750,2024-07-14T15:07:00.000,31.16,60.99,12
2751,2024-07-14T15:06:00.000,31.16,60.99,9
2752,2024-07-14T15:05:00.000,31.16,60.99,14
2753,2024-07-14T15:04:00.000,31.16,61,8
2754,2024-07-14T15:03:00.000,31.16,60.99,8
2755,2024-07-14T15:02:00.000,31.16,60.99,8
2756,2024-07-14T15:01:00.000,31.16,60.98,9
2757,2024-07-14T15:00:00.000,31.16,60.99,19
2758,2024-07-14T14:59:00.000,31.16,60.98,8
2759,2024-07-14T14:58:00.000,31.16,60.98,9
2760,2024-07-14T14:57:00.000,31.16,60.98,7
2761,2024-07-14T14:56:00.000,31.16,60.98,8
2762,2024-07-14T14:55:00.000,31.16,60.98,11
2763,2024-07-14T14:54:00.000,31.16,60.98,8
2764,2024-07-14T14:53:00.000,31.16,60.98,8
2765,2024-07-14T14:52:00.000,31.16,60.98,13
2766,2024-07-14T14:51:00.000,31.16,61.01,9
2767,2024-07-14T14:50:00.000,31.16,60.98,15
2768,2024-07-14T14:49:00.000,31.16,60.97,8
2769,2024-07-14T14:48:00.000,31.16,60.97,10
2770,2024-07-14T14:47:00.000,31.16,60.97,8
2771,2024-07-14T14:46:00.000,31.16,60.97,9
2772,2024-07-14T14:45:00.000,31.16,60.97,17
2773,2024-07-14T14:44:00.000,31.16,60.97,8
2774,2024-07-14T14:43:00.000,31.16,60.97,8
2775,2024-07-14T14:42:00.000,31.16,60.97,9
2776,2024-07-14T14:41:00.000,31.16,60.97,9
2777,2024-07-14T14:40:00.000,31.16,60.98,14
2778,2024-07-14T14:39:00.000,31.16,60.97,8
2779,2024-07-14T14:38:00.000,31.16,60.97,8
2780,2024-07-14T14:37:00.000,31.16,60.97,13
2781,2024-07-14T14:36:00.000,31.16,60.97,10
2782,2024-07-14T14:35:00.000,31.16,60.97,13
2783,2024-07-14T14:34:00.000,31.16,60.97,7
2784,2024-07-14T14:33:00.000,31.16,60.97,8
2785,2024-07-14T14:32:00.000,31.16,60.97,10
2786,2024-07-14T14:31:00.000,31.16,60.97,9
2787,2024-07-14T14:30:00.000,31.16,60.98,18
2788,2024-07-14T14:29:00.000,31.16,60.97,8
2789,2024-07-14T14:28:00.000,31.16,60.97,8
2790,2024-07-14T14:27:00.000,31.16,60.97,7
2791,2024-07-14T14:26:00.000,31.16,60.97,11
2792,2024-07-14T14:25:00.000,31.16,60.97,12
2793,2024-07-14T14:24:00.000,31.16,60.98,8
2794,2024-07-14T14:23:00.000,31.16,60.97,7
2795,2024-07-14T14:22:00.000,31.16,60.98,13
2796,2024-07-14T14:21:00.000,31.16,60.98,9
2797,2024-07-14T14:20:00.000,31.16,60.98,15
2798,2024-07-14T14:19:00.000,31.16,60.98,9
2799,2024-07-14T14:18:00.000,31.16,60.98,9
2800,2024-07-14T14:17:00.000,31.16,60.97,8
2801,2024-07-14T14:16:00.000,31.16,60.98,9
2802,2024-07-14T14:15:00.000,31.16,60.98,15
2803,2024-07-14T14:14:00.000,31.16,60.98,9
2804,2024-07-14T14:13:00.000,31.16,60.98,7
2805,2024-07-14T14:12:00.000,31.16,60.98,8
2806,2024-07-14T14:11:00.000,31.16,60.98,9
2807,2024-07-14T14:10:00.000,31.16,60.98,10
2808,2024-07-14T14:09:00.000,31.16,60.97,4
2809,2024-07-14T14:08:00.000,31.16,60.97,3
2810,2024-07-14T14:07:00.000,31.16,60.97,7
2811,2024-07-14T14:06:00.000,31.16,60.97,5
2812,2024-07-14T14:05:00.000,31.16,60.97,7
2813,2024-07-14T14:04:00.000,31.16,60.98,2
2814,2024-07-14T14:03:00.000,31.16,60.97,2
2815,2024-07-14T14:02:00.000,31.16,60.97,3
2816,2024-07-14T14:01:00.000,31.16,60.97,6
2817,2024-07-14T14:00:00.000,31.16,60.98,12
2818,2024-07-14T13:59:00.000,31.16,60.97,3
2819,2024-07-14T13:58:00.000,31.16,60.97,2
2820,2024-07-14T13:57:00.000,31.16,60.97,2
2821,2024-07-14T13:56:00.000,31.16,60.97,4
2822,2024-07-14T13:55:00.000,31.16,60.97,6
2823,2024-07-14T13:54:00.000,31.16,60.97,3
2824,2024-07-14T13:53:00.000,31.16,60.97,2
2825,2024-07-14T13:52:00.000,31.16,60.97,7
2826,2024-07-14T13:51:00.000,31.16,60.97,4
2827,2024-07-14T13:50:00.000,31.16,60.98,12
2828,2024-07-14T13:49:00.000,31.16,60.97,3
2829,2024-07-14T13:48:00.000,31.16,60.97,3
2830,2024-07-14T13:47:00.000,31.16,60.97,5
2831,2024-07-14T13:46:00.000,31.16,60.99,4
2832,2024-07-14T13:45:00.000,31.16,60.99,10
2833,2024-07-14T13:44:00.000,31.16,60.99,3
2834,2024-07-14T13:43:00.000,31.16,60.99,2
2835,2024-07-14T13:42:00.000,31.16,61,3
2836,2024-07-14T13:41:00.000,31.16,60.99,4
2837,2024-07-14T13:40:00.000,31.16,60.99,9
2838,2024-07-14T13:39:00.000,31.16,60.99,3
2839,2024-07-14T13:38:00.000,31.16,60.99,5
2840,2024-07-14T13:37:00.000,31.16,60.99,7
2841,2024-07-14T13:36:00.000,31.16,60.99,4
2842,2024-07-14T13:35:00.000,31.16,60.99,6
2843,2024-07-14T13:34:00.000,31.16,60.99,2
2844,2024-07-14T13:33:00.000,31.16,60.99,3
2845,2024-07-14T13:32:00.000,31.16,60.99,3
2846,2024-07-14T13:31:00.000,31.16,60.99,4
2847,2024-07-14T13:30:00.000,31.16,61.02,14
2848,2024-07-14T13:29:00.000,31.16,60.99,3
2849,2024-07-14T13:28:00.000,31.16,60.99,3
2850,2024-07-14T13:27:00.000,31.16,60.99,2
2851,2024-07-14T13:26:00.000,31.16,60.99,4
2852,2024-07-14T13:25:00.000,31.16,60.99,6
2853,2024-07-14T13:24:00.000,31.16,61,3
2854,2024-07-14T13:23:00.000,31.16,60.99,2
2855,2024-07-14T13:22:00.000,31.16,60.99,13
2856,2024-07-14T13:21:00.000,31.16,61,3
2857,2024-07-14T13:20:00.000,31.16,61,10
2858,2024-07-14T13:19:00.000,31.16,60.99,4
2859,2024-07-14T13:18:00.000,31.16,60.99,3
2860,2024-07-14T13:17:00.000,31.16,60.99,5
2861,2024-07-14T13:16:00.000,31.16,60.99,4
2862,2024-07-14T13:15:00.000,31.16,60.99,9
2863,2024-07-14T13:14:00.000,31.16,61.01,3
2864,2024-07-14T13:13:00.000,31.16,60.99,2
2865,2024-07-14T13:12:00.000,31.16,61,3
2866,2024-07-14T13:11:00.000,31.16,61,4
2867,2024-07-14T13:10:00.000,31.16,61,9
2868,2024-07-14T13:09:00.000,31.16,61,3
2869,2024-07-14T13:08:00.000,31.16,60.99,3
2870,2024-07-14T13:07:00.000,31.16,60.99,7
2871,2024-07-14T13:06:00.000,31.16,61,4
2872,2024-07-14T13:05:00.000,31.16,60.99,7
2873,2024-07-14T13:04:00.000,31.16,61,3
2874,2024-07-14T13:03:00.000,31.16,60.99,4
2875,2024-07-14T13:02:00.000,31.16,61,4
2876,2024-07-14T13:01:00.000,31.16,61,5
2877,2024-07-14T13:00:00.000,31.16,61,14
2878,2024-07-14T12:59:00.000,31.16,60.99,3
2879,2024-07-14T12:58:00.000,31.16,60.99,2
2880,2024-07-14T12:57:00.000,31.16,60.99,2
2881,2024-07-14T12:56:00.000,31.16,60.99,4
2882,2024-07-14T12:55:00.000,31.16,60.99,6
2883,2024-07-14T12:54:00.000,31.16,60.99,5
2884,2024-07-14T12:53:00.000,31.16,60.99,2
2885,2024-07-14T12:52:00.000,31.16,61,8
2886,2024-07-14T12:51:00.000,31.16,60.99,3
2887,2024-07-14T12:50:00.000,31.16,61,10
2888,2024-07-14T12:49:00.000,31.16,60.99,3
2889,2024-07-14T12:48:00.000,31.16,61,3
2890,2024-07-14T12:47:00.000,31.16,60.99,3
2891,2024-07-14T12:46:00.000,31.16,61,4
2892,2024-07-14T12:45:00.000,31.16,61,10
2893,2024-07-14T12:44:00.000,31.16,61,4
2894,2024-07-14T12:43:00.000,31.16,61,2
2895,2024-07-14T12:42:00.000,31.16,61,3
2896,2024-07-14T12:41:00.000,31.16,61,6
2897,2024-07-14T12:40:00.000,31.16,61,9
2898,2024-07-14T12:39:00.000,31.16,61,3
2899,2024-07-14T12:38:00.000,31.16,61,2
2900,2024-07-14T12:37:00.000,31.16,61,7
2901,2024-07-14T12:36:00.000,31.16,61,4
2902,2024-07-14T12:35:00.000,31.16,61,6
2903,2024-07-14T12:34:00.000,31.16,61,6
2904,2024-07-14T12:33:00.000,31.16,61,3
2905,2024-07-14T12:32:00.000,31.16,61,3
2906,2024-07-14T12:31:00.000,31.16,61,5
2907,2024-07-14T12:30:00.000,31.16,61.02,14
2908,2024-07-14T12:29:00.000,31.16,61,3
2909,2024-07-14T12:28:00.000,31.16,61,2
2910,2024-07-14T12:27:00.000,31.16,61,2
2911,2024-07-14T12:26:00.000,31.16,61,4
2912,2024-07-14T12:25:00.000,31.16,61,5
2913,2024-07-14T12:24:00.000,31.16,61,4
2914,2024-07-14T12:23:00.000,31.16,61,2
2915,2024-07-14T12:22:00.000,31.16,61,7
2916,2024-07-14T12:21:00.000,31.16,61,4
2917,2024-07-14T12:20:00.000,31.16,61.01,12
2918,2024-07-14T12:19:00.000,31.16,61,4
2919,2024-07-14T12:18:00.000,31.16,61,3
2920,2024-07-14T12:17:00.000,31.16,61,3
2921,2024-07-14T12:16:00.000,31.16,61,4
2922,2024-07-14T12:15:00.000,31.16,61,12
2923,2024-07-14T12:14:00.000,31.16,61.01,4
2924,2024-07-14T12:13:00.000,31.16,61,2
2925,2024-07-14T12:12:00.000,31.16,61.01,3
2926,2024-07-14T12:11:00.000,31.16,61,4
2927,2024-07-14T12:10:00.000,31.16,61.01,9
2928,2024-07-14T12:09:00.000,31.16,61,4
2929,2024-07-14T12:08:00.000,31.16,61,4
2930,2024-07-14T12:07:00.000,31.16,61,7
2931,2024-07-14T12:06:00.000,31.16,61.01,4
2932,2024-07-14T12:05:00.000,31.16,61,8
2933,2024-07-14T12:04:00.000,31.16,61.01,4
2934,2024-07-14T12:03:00.000,31.16,61,2
2935,2024-07-14T12:02:00.000,31.16,61,3
2936,2024-07-14T12:01:00.000,31.16,61,4
2937,2024-07-14T12:00:00.000,31.16,61.01,12
2938,2024-07-14T11:59:00.000,31.16,61,3
2939,2024-07-14T11:58:00.000,31.16,61,2
2940,2024-07-14T11:57:00.000,31.16,61,2
2941,2024-07-14T11:56:00.000,31.16,61,3
2942,2024-07-14T11:55:00.000,31.16,61,7
2943,2024-07-14T11:54:00.000,31.16,61,4
2944,2024-07-14T11:53:00.000,31.16,61,3
2945,2024-07-14T11:52:00.000,31.16,61.01,8
2946,2024-07-14T11:51:00.000,31.16,61,4
2947,2024-07-14T11:50:00.000,31.16,61.01,10
2948,2024-07-14T11:49:00.000,31.16,61.01,4
2949,2024-07-14T11:48:00.000,31.16,61.01,4
2950,2024-07-14T11:47:00.000,31.16,61.01,3
2951,2024-07-14T11:46:00.000,31.16,61.01,4
2952,2024-07-14T11:45:00.000,31.16,61.01,11
2953,2024-07-14T11:44:00.000,31.16,61.01,4
2954,2024-07-14T11:43:00.000,31.16,61,2
2955,2024-07-14T11:42:00.000,31.16,61.01,3
2956,2024-07-14T11:41:00.000,31.16,61,4
2957,2024-07-14T11:40:00.000,31.16,61.01,9
2958,2024-07-14T11:39:00.000,31.16,61,3
2959,2024-07-14T11:38:00.000,31.16,61,3
2960,2024-07-14T11:37:00.000,31.16,61,9
2961,2024-07-14T11:36:00.000,31.16,61,4
2962,2024-07-14T11:35:00.000,31.16,61,7
2963,2024-07-14T11:34:00.000,31.16,61.01,3
2964,2024-07-14T11:33:00.000,31.16,61,3
2965,2024-07-14T11:32:00.000,31.16,61,3
2966,2024-07-14T11:31:00.000,31.16,61,4
2967,2024-07-14T11:30:00.000,31.16,61.01,12
2968,2024-07-14T11:29:00.000,31.16,61,3
2969,2024-07-14T11:28:00.000,31.16,61,3
2970,2024-07-14T11:27:00.000,31.16,61,2
2971,2024-07-14T11:26:00.000,31.16,61,3
2972,2024-07-14T11:25:00.000,31.16,61,6
2973,2024-07-14T11:24:00.000,31.16,61.01,6
2974,2024-07-14T11:23:00.000,31.16,61.01,3
2975,2024-07-14T11:22:00.000,31.16,61.01,8
2976,2024-07-14T11:21:00.000,31.16,61.01,4
2977,2024-07-14T11:20:00.000,31.16,61.01,10
2978,2024-07-14T11:19:00.000,31.16,61.01,4
2979,2024-07-14T11:18:00.000,31.16,61.01,3
2980,2024-07-14T11:17:00.000,31.16,61.01,3
2981,2024-07-14T11:16:00.000,31.16,61.01,6
2982,2024-07-14T11:15:00.000,31.16,61.01,11
2983,2024-07-14T11:14:00.000,31.16,61.01,4
2984,2024-07-14T11:13:00.000,31.16,61.01,2
2985,2024-07-14T11:12:00.000,31.16,61.01,3
2986,2024-07-14T11:11:00.000,31.16,61.01,4
2987,2024-07-14T11:10:00.000,31.16,61.01,8
2988,2024-07-14T11:09:00.000,31.16,61.01,3
2989,2024-07-14T11:08:00.000,31.16,61.01,2
2990,2024-07-14T11:07:00.000,31.16,61.01,7
2991,2024-07-14T11:06:00.000,31.16,61.01,6
2992,2024-07-14T11:05:00.000,31.16,61.01,6
2993,2024-07-14T11:04:00.000,31.16,61.01,3
2994,2024-07-14T11:03:00.000,31.16,61.01,2
2995,2024-07-14T11:02:00.000,31.16,61.01,3
2996,2024-07-14T11:01:00.000,31.16,61.01,4
2997,2024-07-14T11:00:00.000,31.16,61.01,12
2998,2024-07-14T10:59:00.000,31.16,61.01,3
2999,2024-07-14T10:58:00.000,31.16,61.01,3
3000,2024-07-14T10:57:00.000,31.16,61.01,3
3001,2024-07-14T10:56:00.000,31.16,61.01,4
3002,2024-07-14T10:55:00.000,31.16,61.01,5
3003,2024-07-14T10:54:00.000,31.16,61.01,3
3004,2024-07-14T10:53:00.000,31.16,61.01,2
3005,2024-07-14T10:52:00.000,31.16,61.01,8
3006,2024-07-14T10:51:00.000,31.16,61.01,6
3007,2024-07-14T10:50:00.000,31.16,61.02,10
3008,2024-07-14T10:49:00.000,31.16,61.01,3
3009,2024-07-14T10:48:00.000,31.16,61.01,3
3010,2024-07-14T10:47:00.000,31.16,61.01,3
3011,2024-07-14T10:46:00.000,31.16,61.02,4
3012,2024-07-14T10:45:00.000,31.16,61.02,11
3013,2024-07-14T10:44:00.000,31.16,61.01,5
3014,2024-07-14T10:43:00.000,31.16,61.01,2
3015,2024-07-14T10:42:00.000,31.16,61.01,3
3016,2024-07-14T10:41:00.000,31.16,61.01,4
3017,2024-07-14T10:40:00.000,31.16,61.01,8
3018,2024-07-14T10:39:00.000,31.16,61.01,3
3019,2024-07-14T10:38:00.000,31.16,61.01,3
3020,2024-07-14T10:37:00.000,31.16,61.01,8
3021,2024-07-14T10:36:00.000,31.16,61.01,4
3022,2024-07-14T10:35:00.000,31.16,61.01,7
3023,2024-07-14T10:34:00.000,31.16,61.01,4
3024,2024-07-14T10:33:00.000,31.16,61.01,3
3025,2024-07-14T10:32:00.000,31.16,61.01,3
3026,2024-07-14T10:31:00.000,31.16,61.01,4
3027,2024-07-14T10:30:00.000,31.16,61.01,12
3028,2024-07-14T10:29:00.000,31.16,61.01,3
3029,2024-07-14T10:28:00.000,31.16,61.01,3
3030,2024-07-14T10:27:00.000,31.16,61.01,2
3031,2024-07-14T10:26:00.000,31.16,61.01,6
3032,2024-07-14T10:25:00.000,31.16,61.01,5
3033,2024-07-14T10:24:00.000,31.16,61.01,3
