,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,global_ram,global_swap
598,2024-07-16T12:51:00.000,sadc 600 144 -z -S ALL /users/mmr00/tmp/collecte/Y,9029,9029,0,0,a few seconds,15 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,35,62.47,31.16
599,2024-07-16T12:51:00.000,/usr/bin/ksh /soft/DispoServeur/fileso/bin/daemon_,4206,4206,0,0,35 minutes,a year,2023-06-02T11:18:07.000,S,m0003771,m0003771,SLES,35,62.47,31.16
600,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,1882,1882,1,1,4 days,3 months,2024-04-25T09:50:00.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
601,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:19:00.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
602,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
603,2024-07-16T12:51:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,8942,8942,0,0,a few seconds,15 hours,2024-07-15T22:02:45.000,S,cdui,cdui,SLES,35,62.47,31.16
604,2024-07-16T12:51:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL04M0-YVAL0,9028,9028,0,0,a few seconds,15 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,35,62.47,31.16
605,2024-07-16T12:51:00.000,ntpd: asynchronous dns resolver                   ,3233,3233,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,35,62.47,31.16
606,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10734,10734,0,0,5 hours,a year,2023-06-02T11:57:03.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
607,2024-07-16T12:51:00.000,CFTTPRO,10822,10822,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,35,62.47,31.16
608,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16213,16213,0,1,4 hours,a month,2024-06-06T06:57:13.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
609,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,32117,32117,0,0,9 minutes,7 days,2024-07-09T09:54:57.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
610,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,22 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
611,2024-07-16T12:51:00.000,CFTTFIL,32581,32581,0,0,a few seconds,a minute,2024-07-16T12:49:29.000,S,m0004981,m0004981,SLES,35,62.47,31.16
612,2024-07-16T12:51:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,9760,9760,0,0,a few seconds,15 hours,2024-07-15T22:02:54.000,S,cdui,cdui,SLES,35,62.47,31.16
613,2024-07-16T12:51:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2202,2202,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,35,62.47,31.16
614,2024-07-16T12:51:00.000,CFTPRX,10715,10715,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,35,62.47,31.16
615,2024-07-16T12:51:00.000,CFTTSSL,13745,13745,0,0,a few seconds,8 months,2023-11-08T07:35:36.000,S,m0004981,m0004981,SLES,35,62.47,31.16
616,2024-07-16T12:51:00.000,tlsmgr -l -t unix -u -c,27623,27623,0,0,a few seconds,a year,2023-06-03T02:32:26.000,S,postfix,postfix,SLES,35,62.47,31.16
617,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,2676,2676,2,1,4 days,3 months,2024-04-25T10:02:24.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
618,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,8331,8331,2,1,a month,a year,2023-06-03T14:37:05.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
619,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,13931,13931,0,1,4 days,a year,2023-06-02T11:53:29.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
620,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22465,22465,2,1,a month,a year,2023-06-02T11:58:02.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
621,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27109,27109,2,1,a month,a year,2023-06-02T11:58:24.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
622,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27586,27586,1,1,13 days,9 months,2023-10-19T07:37:16.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
623,2024-07-16T12:51:00.000,/users/cfg00/commun/exploit/script/cfg_newgeosgen.,1078,1078,0,0,a few seconds,a minute,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
624,2024-07-16T12:51:00.000,pickup -l -t fifo -u -c,5128,5128,0,0,a few seconds,18 minutes,2024-07-16T12:32:58.000,S,postfix,postfix,SLES,35,62.47,31.16
625,2024-07-16T12:51:00.000,copsproc,13328,13328,0,0,a few seconds,a few seconds,2024-07-16T12:50:15.000,S,m0004981,m0004981,SLES,35,62.47,31.16
626,2024-07-16T12:51:00.000,/bin/dbus-daemon --system,1996,1996,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,100,100,SLES,35,62.47,31.16
627,2024-07-16T12:51:00.000,/usr/sbin/hald --daemon=yes,2078,2078,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,101,101,SLES,35,62.47,31.16
628,2024-07-16T12:51:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2198,2198,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,35,62.47,31.16
629,2024-07-16T12:51:00.000,CFTMAIN,9829,9829,0,0,6 minutes,8 months,2023-11-08T07:35:09.000,S,m0004981,m0004981,SLES,35,62.47,31.16
630,2024-07-16T12:51:00.000,CFTTCPS,10834,10834,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,35,62.47,31.16
631,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12394,12394,0,1,20 hours,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
632,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12725,12725,0,1,16 hours,a year,2023-06-02T11:53:22.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
633,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20946,20946,0,1,3 hours,a month,2024-06-06T07:24:17.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
634,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28816,28816,0,1,16 hours,5 months,2024-02-06T10:07:07.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
635,2024-07-16T12:51:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:03.000,S,m0004981,m0004981,SLES,35,62.47,31.16
636,2024-07-16T12:51:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,7 minutes,4 days,2024-07-12T12:56:05.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
637,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,930,930,1,1,22 days,a year,2023-06-02T12:14:18.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
638,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:24.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
639,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,7110,7110,2,1,13 days,8 months,2023-11-29T09:08:32.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
640,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
641,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14264,14264,1,1,21 days,a year,2023-06-02T12:10:10.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
642,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12556,12556,1,1,21 days,a year,2023-06-02T11:53:20.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
643,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14177,14177,1,1,21 days,a year,2023-06-02T12:07:05.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
644,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20772,20772,0,0,4 days,a year,2023-06-02T11:57:58.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
645,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,21127,21127,0,1,5 days,a year,2023-06-06T10:41:12.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
646,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28251,28251,0,1,9 days,a year,2023-06-02T12:02:54.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
647,2024-07-16T12:51:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2199,2199,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,35,62.47,31.16
648,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5603,5603,0,1,34 minutes,7 days,2024-07-09T09:56:59.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
649,2024-07-16T12:51:00.000,CFTSUBPR,10559,10559,0,0,a minute,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,35,62.47,31.16
650,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14005,14005,0,0,2 hours,3 months,2024-04-04T12:20:18.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
651,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:35.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
652,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22635,22635,1,1,14 hours,a month,2024-06-06T07:24:48.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
653,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,25304,25304,1,1,22 days,a year,2023-06-02T12:08:14.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
654,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,29057,29057,1,1,21 days,a year,2023-06-02T11:58:53.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
655,2024-07-16T12:51:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch cfgU000,818,818,0,0,a few seconds,a minute,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
656,2024-07-16T12:51:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,1046,1046,0,0,a few seconds,a minute,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
657,2024-07-16T12:51:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,24716,24716,0,0,a few seconds,15 hours,2024-07-15T22:00:01.000,S,nobody,nobody,SLES,35,62.47,31.16
658,2024-07-16T12:51:00.000,copsmng,2157,2157,0,0,11 minutes,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,35,62.47,31.16
659,2024-07-16T12:51:00.000,coprests,2172,2172,0,0,a few seconds,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,35,62.47,31.16
660,2024-07-16T12:51:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,postfix,postfix,SLES,35,62.47,31.16
661,2024-07-16T12:51:00.000,/soft/jdk11.0.4.0.1/bin/java -Xms4G -Xmx6G -Dcom.g,16334,16334,3,6,5 hours,6 days,2024-07-10T11:17:45.000,S,mzpwhgu1,mzpwhgu1,SLES,35,62.47,31.16
662,2024-07-16T12:51:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:57.000,S,nobody,nobody,SLES,35,62.47,31.16
663,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5542,5542,1,1,21 days,a year,2023-06-02T11:18:33.000,S,sgs00,sgs00,SLES,35,62.47,31.16
664,2024-07-16T12:51:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24008,24008,0,1,4 days,9 months,2023-10-20T12:01:15.000,S,mzpcfgu1,mzpcfgu1,SLES,35,62.47,31.16
665,2024-07-16T12:50:00.000,java -Xms2048m -Xmx6144m -cp /users/cfg00/commun/j,1082,1082,161,0,a few seconds,a few seconds,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
666,2024-07-16T12:50:00.000,pickup -l -t fifo -u -c,5128,5128,0,0,a few seconds,17 minutes,2024-07-16T12:32:58.000,S,postfix,postfix,SLES,3,61.77,31.16
667,2024-07-16T12:50:00.000,CFTTFIL,32581,32581,0,0,a few seconds,a few seconds,2024-07-16T12:49:29.000,S,m0004981,m0004981,SLES,3,61.77,31.16
668,2024-07-16T12:50:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2201,2201,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,3,61.77,31.16
669,2024-07-16T12:50:00.000,/usr/sbin/atd,3245,3245,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,at,root,SLES,3,61.77,31.16
670,2024-07-16T12:50:00.000,CFTMAIN,9829,9829,0,0,6 minutes,8 months,2023-11-08T07:35:09.000,S,m0004981,m0004981,SLES,3,61.77,31.16
671,2024-07-16T12:50:00.000,CFTLOG,10217,10217,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,3,61.77,31.16
672,2024-07-16T12:50:00.000,/soft/jdk11.0.4.0.1/bin/java -Xms4G -Xmx6G -Dcom.g,16334,16334,3,6,5 hours,6 days,2024-07-10T11:17:45.000,S,mzpwhgu1,mzpwhgu1,SLES,3,61.77,31.16
673,2024-07-16T12:50:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,7 minutes,4 days,2024-07-12T12:56:05.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
674,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,930,930,1,1,22 days,a year,2023-06-02T12:14:18.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
675,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14177,14177,1,1,21 days,a year,2023-06-02T12:07:05.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
676,2024-07-16T12:50:00.000,vmstat 600 144,8984,8984,0,0,a few seconds,15 hours,2024-07-15T22:02:47.000,S,cdui,cdui,SLES,3,61.77,31.16
677,2024-07-16T12:50:00.000,/usr/sbin/hald --daemon=yes,2078,2078,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,101,101,SLES,3,61.77,31.16
678,2024-07-16T12:50:00.000,coprests,2172,2172,0,0,a few seconds,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,3,61.77,31.16
679,2024-07-16T12:50:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,postfix,postfix,SLES,3,61.77,31.16
680,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5603,5603,0,1,34 minutes,7 days,2024-07-09T09:56:59.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
681,2024-07-16T12:50:00.000,tlsmgr -l -t unix -u -c,27623,27623,0,0,a few seconds,a year,2023-06-03T02:32:26.000,S,postfix,postfix,SLES,3,61.77,31.16
682,2024-07-16T12:50:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:57.000,S,nobody,nobody,SLES,3,61.77,31.16
683,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15747,15747,1,1,22 days,a year,2023-06-02T11:53:55.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
684,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
685,2024-07-16T12:50:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2198,2198,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,3,61.77,31.16
686,2024-07-16T12:50:00.000,ntpd: asynchronous dns resolver                   ,3233,3233,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,3,61.77,31.16
687,2024-07-16T12:50:00.000,/usr/bin/ksh /soft/DispoServeur/fileso/bin/daemon_,4206,4206,0,0,35 minutes,a year,2023-06-02T11:18:07.000,S,m0003771,m0003771,SLES,3,61.77,31.16
688,2024-07-16T12:50:00.000,CFTTCOM,10692,10692,0,0,5 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,3,61.77,31.16
689,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14911,14911,0,0,15 hours,a year,2023-06-02T11:53:41.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
690,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11355,11355,0,0,4 days,a year,2023-06-02T11:53:15.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
691,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,13931,13931,0,1,4 days,a year,2023-06-02T11:53:29.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
692,2024-07-16T12:50:00.000,/users/cfg00/commun/exploit/script/cfg_newgeosgen.,1078,1078,0,0,a few seconds,a few seconds,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
693,2024-07-16T12:50:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,9760,9760,0,0,a few seconds,15 hours,2024-07-15T22:02:54.000,S,cdui,cdui,SLES,3,61.77,31.16
694,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:35.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
695,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20946,20946,0,1,3 hours,a month,2024-06-06T07:24:17.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
696,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,7110,7110,2,1,13 days,8 months,2023-11-29T09:08:32.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
697,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12556,12556,1,1,21 days,a year,2023-06-02T11:53:20.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
698,2024-07-16T12:50:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2199,2199,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,3,61.77,31.16
699,2024-07-16T12:50:00.000,CFTPRX,10715,10715,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,3,61.77,31.16
700,2024-07-16T12:50:00.000,CFTTPRO,10822,10822,0,0,an hour,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,3,61.77,31.16
701,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12394,12394,0,1,20 hours,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
702,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:11.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
703,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,21127,21127,0,1,5 days,a year,2023-06-06T10:41:12.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
704,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20772,20772,0,0,4 days,a year,2023-06-02T11:57:58.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
705,2024-07-16T12:50:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,1046,1046,0,0,a few seconds,a few seconds,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
706,2024-07-16T12:50:00.000,sadc 600 144 -z -S ALL /users/mmr00/tmp/collecte/Y,9029,9029,0,0,a few seconds,15 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,3,61.77,31.16
707,2024-07-16T12:50:00.000,/usr/sbin/ntpd -p /var/run/ntp/ntpd.pid -g -u ntp:,3232,3232,0,0,24 minutes,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,3,61.77,31.16
708,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10734,10734,0,0,5 hours,a year,2023-06-02T11:57:03.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
709,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:24.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
710,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5542,5542,1,1,21 days,a year,2023-06-02T11:18:33.000,S,sgs00,sgs00,SLES,3,61.77,31.16
711,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:19:00.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
712,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
713,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24089,24089,2,1,a month,a year,2023-06-02T11:58:03.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
714,2024-07-16T12:50:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch cfgU000,818,818,3,0,a few seconds,a few seconds,2024-07-16T12:49:34.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
715,2024-07-16T12:50:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL04M0-YVAL0,9028,9028,0,0,a few seconds,15 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,3,61.77,31.16
716,2024-07-16T12:50:00.000,/bin/dbus-daemon --system,1996,1996,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,100,100,SLES,3,61.77,31.16
717,2024-07-16T12:50:00.000,CFTTRK,10245,10245,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,3,61.77,31.16
718,2024-07-16T12:50:00.000,CFTDSCAN,10779,10779,0,0,3 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,3,61.77,31.16
719,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14005,14005,0,0,2 hours,3 months,2024-04-04T12:20:18.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
720,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16213,16213,0,1,4 hours,a month,2024-06-06T06:57:13.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
721,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22635,22635,1,1,14 hours,a month,2024-06-06T07:24:48.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
722,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28816,28816,0,1,16 hours,5 months,2024-02-06T10:07:07.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
723,2024-07-16T12:50:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:03.000,S,m0004981,m0004981,SLES,3,61.77,31.16
724,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,22 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
725,2024-07-16T12:50:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:39.000,S,mzpcfgu1,mzpcfgu1,SLES,3,61.77,31.16
