,TIMESTAMP,SWAP,RAM,CPU
5465,2024-07-12T04:54:00.000,31.16,62.21,2
5466,2024-07-12T04:53:00.000,31.16,62.21,3
5467,2024-07-12T04:52:00.000,31.16,62.21,7
5468,2024-07-12T04:51:00.000,31.16,62.21,5
5469,2024-07-12T04:50:00.000,31.16,62.21,9
5470,2024-07-12T04:49:00.000,31.16,62.21,3
5471,2024-07-12T04:48:00.000,31.16,62.21,2
5472,2024-07-12T04:47:00.000,31.16,62.21,3
5473,2024-07-12T04:46:00.000,31.16,62.21,3
5474,2024-07-12T04:45:00.000,31.16,62.21,10
5475,2024-07-12T04:44:00.000,31.16,62.21,3
5476,2024-07-12T04:43:00.000,31.16,62.21,2
5477,2024-07-12T04:42:00.000,31.16,62.22,3
5478,2024-07-12T04:41:00.000,31.16,62.22,5
5479,2024-07-12T04:40:00.000,31.16,62.23,10
5480,2024-07-12T04:39:00.000,31.16,62.22,3
5481,2024-07-12T04:38:00.000,31.16,62.22,3
5482,2024-07-12T04:37:00.000,31.16,62.22,7
5483,2024-07-12T04:36:00.000,31.16,62.22,4
5484,2024-07-12T04:35:00.000,31.16,62.22,8
5485,2024-07-12T04:34:00.000,31.16,62.22,2
5486,2024-07-12T04:33:00.000,31.16,62.22,6
5487,2024-07-12T04:32:00.000,31.16,62.23,17
5488,2024-07-12T04:31:00.000,31.16,62.22,5
5489,2024-07-12T04:30:00.000,31.16,62.23,11
5490,2024-07-12T04:29:00.000,31.16,62.22,4
5491,2024-07-12T04:28:00.000,31.16,62.22,3
5492,2024-07-12T04:27:00.000,31.16,62.22,3
5493,2024-07-12T04:26:00.000,31.16,62.22,3
5494,2024-07-12T04:25:00.000,31.16,62.22,6
5495,2024-07-12T04:24:00.000,31.16,62.22,5
5496,2024-07-12T04:23:00.000,31.16,62.22,2
5497,2024-07-12T04:22:00.000,31.16,62.22,7
5498,2024-07-12T04:21:00.000,31.16,62.23,5
5499,2024-07-12T04:20:00.000,31.16,62.24,9
5500,2024-07-12T04:19:00.000,31.16,62.23,3
5501,2024-07-12T04:18:00.000,31.16,62.23,3
5502,2024-07-12T04:17:00.000,31.16,62.23,6
5503,2024-07-12T04:16:00.000,31.16,62.24,3
5504,2024-07-12T04:15:00.000,31.16,62.24,11
5505,2024-07-12T04:14:00.000,31.16,62.24,3
5506,2024-07-12T04:13:00.000,31.16,62.23,2
5507,2024-07-12T04:12:00.000,31.16,62.23,4
5508,2024-07-12T04:11:00.000,31.16,62.24,5
5509,2024-07-12T04:10:00.000,31.16,62.24,7
5510,2024-07-12T04:09:00.000,31.16,62.24,3
5511,2024-07-12T04:08:00.000,31.16,62.23,7
5512,2024-07-12T04:07:00.000,31.16,62.24,17
5513,2024-07-12T04:06:00.000,31.16,62.23,5
5514,2024-07-12T04:05:00.000,31.16,62.24,14
5515,2024-07-12T04:04:00.000,31.16,62.24,3
5516,2024-07-12T04:03:00.000,31.16,62.23,2
5517,2024-07-12T04:02:00.000,31.16,62.24,2
5518,2024-07-12T04:01:00.000,31.16,62.24,5
5519,2024-07-12T04:00:00.000,31.16,62.24,10
5520,2024-07-12T03:59:00.000,31.16,62.23,3
5521,2024-07-12T03:58:00.000,31.16,62.24,2
5522,2024-07-12T03:57:00.000,31.16,62.23,3
5523,2024-07-12T03:56:00.000,31.16,62.24,4
5524,2024-07-12T03:55:00.000,31.16,62.24,6
5525,2024-07-12T03:54:00.000,31.16,62.24,3
5526,2024-07-12T03:53:00.000,31.16,62.24,3
5527,2024-07-12T03:52:00.000,31.16,62.24,7
5528,2024-07-12T03:51:00.000,31.16,62.24,8
5529,2024-07-12T03:50:00.000,31.16,62.25,8
5530,2024-07-12T03:49:00.000,31.16,62.24,4
5531,2024-07-12T03:48:00.000,31.16,62.24,5
5532,2024-07-12T03:47:00.000,31.16,62.24,3
5533,2024-07-12T03:46:00.000,31.16,62.25,4
5534,2024-07-12T03:45:00.000,31.16,62.25,11
5535,2024-07-12T03:44:00.000,31.16,62.24,3
5536,2024-07-12T03:43:00.000,31.16,62.25,2
5537,2024-07-12T03:42:00.000,31.16,62.25,2
5538,2024-07-12T03:41:00.000,31.16,62.25,5
5539,2024-07-12T03:40:00.000,31.16,62.26,7
5540,2024-07-12T03:39:00.000,31.16,62.25,3
5541,2024-07-12T03:38:00.000,31.16,62.25,3
5542,2024-07-12T03:37:00.000,31.16,62.25,9
5543,2024-07-12T03:36:00.000,31.16,62.25,4
5544,2024-07-12T03:35:00.000,31.16,62.25,8
5545,2024-07-12T03:34:00.000,31.16,62.25,3
5546,2024-07-12T03:33:00.000,31.16,62.26,7
5547,2024-07-12T03:32:00.000,31.16,62.26,23
5548,2024-07-12T03:31:00.000,31.16,62.26,26
5549,2024-07-12T03:30:00.000,31.16,62.26,30
5550,2024-07-12T03:29:00.000,31.16,62.26,24
5551,2024-07-12T03:28:00.000,31.16,62.26,25
5552,2024-07-12T03:27:00.000,31.16,62.26,23
5553,2024-07-12T03:26:00.000,31.16,62.26,25
5554,2024-07-12T03:25:00.000,31.16,62.26,30
5555,2024-07-12T03:24:00.000,31.16,62.26,20
5556,2024-07-12T03:23:00.000,31.16,62.26,19
5557,2024-07-12T03:22:00.000,31.16,62.26,27
5558,2024-07-12T03:21:00.000,31.16,62.26,23
5559,2024-07-12T03:20:00.000,31.16,62.26,28
5560,2024-07-12T03:19:00.000,31.16,62.26,25
5561,2024-07-12T03:18:00.000,31.16,62.26,14
5562,2024-07-12T03:17:00.000,31.16,62.26,3
5563,2024-07-12T03:16:00.000,31.16,62.26,6
5564,2024-07-12T03:15:00.000,31.16,62.26,11
5565,2024-07-12T03:14:00.000,31.16,62.26,3
5566,2024-07-12T03:13:00.000,31.16,62.26,2
5567,2024-07-12T03:12:00.000,31.16,62.26,4
5568,2024-07-12T03:11:00.000,31.16,62.26,4
5569,2024-07-12T03:10:00.000,31.16,62.27,7
5570,2024-07-12T03:09:00.000,31.16,62.26,3
5571,2024-07-12T03:08:00.000,31.16,62.26,5
5572,2024-07-12T03:07:00.000,31.16,62.26,7
5573,2024-07-12T03:06:00.000,31.16,62.26,4
5574,2024-07-12T03:05:00.000,31.16,62.26,8
5575,2024-07-12T03:04:00.000,31.16,62.26,3
5576,2024-07-12T03:03:00.000,31.16,62.26,2
5577,2024-07-12T03:02:00.000,31.16,62.26,3
5578,2024-07-12T03:01:00.000,31.16,62.26,5
5579,2024-07-12T03:00:00.000,31.16,62.27,10
5580,2024-07-12T02:59:00.000,31.16,62.26,3
5581,2024-07-12T02:58:00.000,31.16,62.26,2
5582,2024-07-12T02:57:00.000,31.16,62.26,2
5583,2024-07-12T02:56:00.000,31.16,62.26,6
5584,2024-07-12T02:55:00.000,31.16,62.26,6
5585,2024-07-12T02:54:00.000,31.16,62.26,2
5586,2024-07-12T02:53:00.000,31.16,62.26,3
5587,2024-07-12T02:52:00.000,31.16,62.26,7
5588,2024-07-12T02:51:00.000,31.16,62.26,5
5589,2024-07-12T02:50:00.000,31.16,62.27,8
5590,2024-07-12T02:49:00.000,31.16,62.27,3
5591,2024-07-12T02:48:00.000,31.16,62.27,2
5592,2024-07-12T02:47:00.000,31.16,62.27,5
5593,2024-07-12T02:46:00.000,31.16,62.27,4
5594,2024-07-12T02:45:00.000,31.16,62.27,12
5595,2024-07-12T02:44:00.000,31.16,62.27,3
5596,2024-07-12T02:43:00.000,31.16,62.27,2
5597,2024-07-12T02:42:00.000,31.16,62.28,14
5598,2024-07-12T02:41:00.000,31.16,62.36,22
5599,2024-07-12T02:40:00.000,31.16,62.37,25
5600,2024-07-12T02:39:00.000,31.16,62.36,20
5601,2024-07-12T02:38:00.000,31.16,62.36,22
5602,2024-07-12T02:37:00.000,31.16,62.36,24
5603,2024-07-12T02:36:00.000,31.16,62.36,21
5604,2024-07-12T02:35:00.000,31.16,62.36,24
5605,2024-07-12T02:34:00.000,31.16,62.36,20
5606,2024-07-12T02:33:00.000,31.16,62.36,19
5607,2024-07-12T02:32:00.000,31.16,62.36,20
5608,2024-07-12T02:31:00.000,31.16,62.36,22
5609,2024-07-12T02:30:00.000,31.16,62.37,28
5610,2024-07-12T02:29:00.000,31.16,62.36,21
5611,2024-07-12T02:28:00.000,31.16,62.37,20
5612,2024-07-12T02:27:00.000,31.16,62.36,20
5613,2024-07-12T02:26:00.000,31.16,62.37,21
5614,2024-07-12T02:25:00.000,31.16,62.37,27
5615,2024-07-12T02:24:00.000,31.16,62.37,38
5616,2024-07-12T02:23:00.000,31.16,62.37,43
5617,2024-07-12T02:22:00.000,31.16,62.37,48
5618,2024-07-12T02:21:00.000,31.16,62.37,45
5619,2024-07-12T02:20:00.000,31.16,62.39,45
5620,2024-07-12T02:19:00.000,31.16,62.38,44
5621,2024-07-12T02:18:00.000,31.16,62.38,40
5622,2024-07-12T02:17:00.000,31.16,62.38,42
5623,2024-07-12T02:16:00.000,31.16,62.39,44
5624,2024-07-12T02:15:00.000,31.16,62.39,47
5625,2024-07-12T02:14:00.000,31.16,62.39,40
5626,2024-07-12T02:13:00.000,31.16,62.39,40
5627,2024-07-12T02:12:00.000,31.16,62.39,45
5628,2024-07-12T02:11:00.000,31.16,62.39,45
5629,2024-07-12T02:10:00.000,31.16,62.41,50
5630,2024-07-12T02:09:00.000,31.16,62.39,40
5631,2024-07-12T02:08:00.000,31.16,62.39,45
5632,2024-07-12T02:07:00.000,31.16,62.39,46
5633,2024-07-12T02:06:00.000,31.16,62.4,43
5634,2024-07-12T02:05:00.000,31.16,62.4,46
5635,2024-07-12T02:04:00.000,31.16,62.41,45
5636,2024-07-12T02:03:00.000,31.16,62.41,45
5637,2024-07-12T02:02:00.000,31.16,62.41,41
5638,2024-07-12T02:01:00.000,31.16,62.41,42
5639,2024-07-12T02:00:00.000,31.16,62.42,37
5640,2024-07-12T01:59:00.000,31.16,62.41,29
5641,2024-07-12T01:58:00.000,31.16,62.41,28
5642,2024-07-12T01:57:00.000,31.16,62.41,35
5643,2024-07-12T01:56:00.000,31.16,62.41,22
5644,2024-07-12T01:55:00.000,31.16,62.41,23
5645,2024-07-12T01:54:00.000,31.16,62.43,29
5646,2024-07-12T01:53:00.000,31.16,62.41,21
5647,2024-07-12T01:52:00.000,31.16,62.41,25
5648,2024-07-12T01:51:00.000,31.16,62.41,30
5649,2024-07-12T01:50:00.000,31.16,62.41,34
5650,2024-07-12T01:49:00.000,31.16,62.41,31
5651,2024-07-12T01:48:00.000,31.16,62.41,38
5652,2024-07-12T01:47:00.000,31.16,62.41,21
5653,2024-07-12T01:46:00.000,31.16,62.41,27
5654,2024-07-12T01:45:00.000,31.16,62.41,31
5655,2024-07-12T01:44:00.000,31.16,62.41,33
5656,2024-07-12T01:43:00.000,31.16,62.41,28
5657,2024-07-12T01:42:00.000,31.16,62.41,33
5658,2024-07-12T01:41:00.000,31.16,62.41,30
5659,2024-07-12T01:40:00.000,31.16,62.42,31
5660,2024-07-12T01:39:00.000,31.16,62.41,27
5661,2024-07-12T01:38:00.000,31.16,62.44,21
5662,2024-07-12T01:37:00.000,31.16,62.41,40
5663,2024-07-12T01:36:00.000,31.16,62.42,27
5664,2024-07-12T01:35:00.000,31.16,62.42,41
5665,2024-07-12T01:34:00.000,31.16,62.42,40
5666,2024-07-12T01:33:00.000,31.16,62.42,40
5667,2024-07-12T01:32:00.000,31.16,62.42,32
5668,2024-07-12T01:31:00.000,31.16,62.42,41
5669,2024-07-12T01:30:00.000,31.16,62.42,34
5670,2024-07-12T01:29:00.000,31.16,62.41,26
5671,2024-07-12T01:28:00.000,31.16,62.42,28
5672,2024-07-12T01:27:00.000,31.16,62.41,23
5673,2024-07-12T01:26:00.000,31.16,62.42,22
5674,2024-07-12T01:25:00.000,31.16,62.42,27
5675,2024-07-12T01:24:00.000,31.16,62.42,22
5676,2024-07-12T01:23:00.000,31.16,62.42,35
5677,2024-07-12T01:22:00.000,31.16,62.42,37
5678,2024-07-12T01:21:00.000,31.16,62.42,26
5679,2024-07-12T01:20:00.000,31.16,62.43,32
5680,2024-07-12T01:19:00.000,31.16,62.43,28
5681,2024-07-12T01:18:00.000,31.16,62.43,31
5682,2024-07-12T01:17:00.000,31.16,62.43,28
5683,2024-07-12T01:16:00.000,31.16,62.44,27
5684,2024-07-12T01:15:00.000,31.16,62.45,32
5685,2024-07-12T01:14:00.000,31.16,62.43,27
5686,2024-07-12T01:13:00.000,31.16,62.43,32
5687,2024-07-12T01:12:00.000,31.16,62.43,26
5688,2024-07-12T01:11:00.000,31.16,62.43,23
5689,2024-07-12T01:10:00.000,31.16,62.44,26
5690,2024-07-12T01:09:00.000,31.16,62.44,26
5691,2024-07-12T01:08:00.000,31.16,62.43,22
5692,2024-07-12T01:07:00.000,31.16,62.43,29
5693,2024-07-12T01:06:00.000,31.16,62.43,26
5694,2024-07-12T01:05:00.000,31.16,62.44,26
5695,2024-07-12T01:04:00.000,31.16,62.44,26
5696,2024-07-12T01:03:00.000,31.16,62.46,31
5697,2024-07-12T01:02:00.000,31.16,62.46,96
5698,2024-07-12T01:01:00.000,31.16,62.46,97
5699,2024-07-12T01:00:00.000,31.16,62.51,42
5700,2024-07-12T00:59:00.000,31.16,62.46,25
5701,2024-07-12T00:58:00.000,31.16,62.46,25
5702,2024-07-12T00:57:00.000,31.16,62.46,25
5703,2024-07-12T00:56:00.000,31.16,62.46,26
5704,2024-07-12T00:55:00.000,31.16,62.46,28
5705,2024-07-12T00:54:00.000,31.16,62.46,28
5706,2024-07-12T00:53:00.000,31.16,62.46,25
5707,2024-07-12T00:52:00.000,31.16,62.46,30
5708,2024-07-12T00:51:00.000,31.16,62.46,27
5709,2024-07-12T00:50:00.000,31.16,62.46,31
5710,2024-07-12T00:49:00.000,31.16,62.81,34
5711,2024-07-12T00:48:00.000,31.16,62.81,42
5712,2024-07-12T00:47:00.000,31.16,62.79,42
5713,2024-07-12T00:46:00.000,31.16,62.71,43
5714,2024-07-12T00:45:00.000,31.16,62.51,38
5715,2024-07-12T00:44:00.000,31.16,62.45,27
5716,2024-07-12T00:43:00.000,31.16,62.46,25
5717,2024-07-12T00:42:00.000,31.16,62.46,25
5718,2024-07-12T00:41:00.000,31.16,62.46,28
5719,2024-07-12T00:40:00.000,31.16,62.46,30
5720,2024-07-12T00:39:00.000,31.16,62.46,26
5721,2024-07-12T00:38:00.000,31.16,62.46,25
5722,2024-07-12T00:37:00.000,31.16,62.46,30
5723,2024-07-12T00:36:00.000,31.16,62.46,27
5724,2024-07-12T00:35:00.000,31.16,62.46,33
5725,2024-07-12T00:34:00.000,31.16,62.5,45
5726,2024-07-12T00:33:00.000,31.16,62.48,42
5727,2024-07-12T00:32:00.000,31.16,62.48,42
5728,2024-07-12T00:31:00.000,31.16,62.48,45
5729,2024-07-12T00:30:00.000,31.16,62.49,49
5730,2024-07-12T00:29:00.000,31.16,62.5,43
5731,2024-07-12T00:28:00.000,31.16,62.48,42
5732,2024-07-12T00:27:00.000,31.16,62.48,42
5733,2024-07-12T00:26:00.000,31.16,62.48,43
5734,2024-07-12T00:25:00.000,31.16,62.48,44
5735,2024-07-12T00:24:00.000,31.16,62.48,45
5736,2024-07-12T00:23:00.000,31.16,62.48,45
5737,2024-07-12T00:22:00.000,31.16,62.48,47
5738,2024-07-12T00:21:00.000,31.16,62.48,45
5739,2024-07-12T00:20:00.000,31.16,62.5,47
5740,2024-07-12T00:19:00.000,31.16,62.49,43
5741,2024-07-12T00:18:00.000,31.16,62.49,42
5742,2024-07-12T00:17:00.000,31.16,62.49,42
5743,2024-07-12T00:16:00.000,31.16,62.49,43
5744,2024-07-12T00:15:00.000,31.16,62.49,48
5745,2024-07-12T00:14:00.000,31.16,62.49,43
5746,2024-07-12T00:13:00.000,31.16,62.49,42
5747,2024-07-12T00:12:00.000,31.16,62.49,43
5748,2024-07-12T00:11:00.000,31.16,62.5,47
5749,2024-07-12T00:10:00.000,31.16,62.51,46
5750,2024-07-12T00:09:00.000,31.16,62.5,43
5751,2024-07-12T00:08:00.000,31.16,62.5,44
5752,2024-07-12T00:07:00.000,31.16,62.5,46
5753,2024-07-12T00:06:00.000,31.16,62.5,43
5754,2024-07-12T00:05:00.000,31.16,62.5,46
5755,2024-07-12T00:04:00.000,31.16,62.5,44
5756,2024-07-12T00:03:00.000,31.16,62.5,42
5757,2024-07-12T00:02:00.000,31.16,62.5,42
5758,2024-07-12T00:01:00.000,31.16,62.5,49
5759,2024-07-12T00:00:00.000,31.16,62.51,33
5760,2024-07-11T23:59:00.000,31.16,62.5,26
5761,2024-07-11T23:58:00.000,31.16,62.5,25
5762,2024-07-11T23:57:00.000,31.16,62.5,28
5763,2024-07-11T23:56:00.000,31.16,62.5,26
5764,2024-07-11T23:55:00.000,31.16,62.5,28
5765,2024-07-11T23:54:00.000,31.16,62.5,26
5766,2024-07-11T23:53:00.000,31.16,62.5,25
5767,2024-07-11T23:52:00.000,31.16,62.5,30
5768,2024-07-11T23:51:00.000,31.16,62.5,28
5769,2024-07-11T23:50:00.000,31.16,62.51,31
5770,2024-07-11T23:49:00.000,31.16,62.5,26
5771,2024-07-11T23:48:00.000,31.16,62.5,26
5772,2024-07-11T23:47:00.000,31.16,62.5,25
5773,2024-07-11T23:46:00.000,31.16,62.5,27
5774,2024-07-11T23:45:00.000,31.16,62.51,32
5775,2024-07-11T23:44:00.000,31.16,62.5,29
5776,2024-07-11T23:43:00.000,31.16,62.51,25
5777,2024-07-11T23:42:00.000,31.16,62.51,25
5778,2024-07-11T23:41:00.000,31.16,62.51,28
5779,2024-07-11T23:40:00.000,31.16,62.51,29
5780,2024-07-11T23:39:00.000,31.16,62.51,26
5781,2024-07-11T23:38:00.000,31.16,62.51,28
5782,2024-07-11T23:37:00.000,31.16,62.51,29
5783,2024-07-11T23:36:00.000,31.16,62.51,26
5784,2024-07-11T23:35:00.000,31.16,62.51,29
5785,2024-07-11T23:34:00.000,31.16,62.51,26
5786,2024-07-11T23:33:00.000,31.16,62.51,25
5787,2024-07-11T23:32:00.000,31.16,62.51,25
5788,2024-07-11T23:31:00.000,31.16,62.51,28
5789,2024-07-11T23:30:00.000,31.16,62.52,34
5790,2024-07-11T23:29:00.000,31.16,62.51,27
5791,2024-07-11T23:28:00.000,31.16,62.51,25
5792,2024-07-11T23:27:00.000,31.16,62.51,25
5793,2024-07-11T23:26:00.000,31.16,62.51,26
5794,2024-07-11T23:25:00.000,31.16,62.52,28
5795,2024-07-11T23:24:00.000,31.16,62.51,31
5796,2024-07-11T23:23:00.000,31.16,62.51,25
5797,2024-07-11T23:22:00.000,31.16,62.51,30
5798,2024-07-11T23:21:00.000,31.16,62.51,28
5799,2024-07-11T23:20:00.000,31.16,62.52,31
5800,2024-07-11T23:19:00.000,31.16,62.51,26
5801,2024-07-11T23:18:00.000,31.16,62.51,26
5802,2024-07-11T23:17:00.000,31.16,62.52,26
5803,2024-07-11T23:16:00.000,31.16,62.52,31
5804,2024-07-11T23:15:00.000,31.16,62.52,32
5805,2024-07-11T23:14:00.000,31.16,62.52,25
5806,2024-07-11T23:13:00.000,31.16,62.52,25
5807,2024-07-11T23:12:00.000,31.16,62.52,25
5808,2024-07-11T23:11:00.000,31.16,62.53,28
5809,2024-07-11T23:10:00.000,31.16,62.54,29
5810,2024-07-11T23:09:00.000,31.16,62.53,25
5811,2024-07-11T23:08:00.000,31.16,62.53,25
5812,2024-07-11T23:07:00.000,31.16,62.52,32
5813,2024-07-11T23:06:00.000,31.16,62.53,27
5814,2024-07-11T23:05:00.000,31.16,62.53,34
5815,2024-07-11T23:04:00.000,31.16,62.53,26
5816,2024-07-11T23:03:00.000,31.16,62.52,25
5817,2024-07-11T23:02:00.000,31.16,62.53,25
5818,2024-07-11T23:01:00.000,31.16,62.53,27
5819,2024-07-11T23:00:00.000,31.16,62.54,33
5820,2024-07-11T22:59:00.000,31.16,62.53,26
5821,2024-07-11T22:58:00.000,31.16,62.53,25
5822,2024-07-11T22:57:00.000,31.16,62.53,25
5823,2024-07-11T22:56:00.000,31.16,62.53,26
5824,2024-07-11T22:55:00.000,31.16,62.53,28
5825,2024-07-11T22:54:00.000,31.16,62.53,28
5826,2024-07-11T22:53:00.000,31.16,62.53,26
5827,2024-07-11T22:52:00.000,31.16,62.53,30
5828,2024-07-11T22:51:00.000,31.16,62.53,28
5829,2024-07-11T22:50:00.000,31.16,62.54,30
5830,2024-07-11T22:49:00.000,31.16,62.53,26
5831,2024-07-11T22:48:00.000,31.16,62.53,25
5832,2024-07-11T22:47:00.000,31.16,62.53,25
5833,2024-07-11T22:46:00.000,31.16,62.53,26
5834,2024-07-11T22:45:00.000,31.16,62.54,34
5835,2024-07-11T22:44:00.000,31.16,62.54,26
5836,2024-07-11T22:43:00.000,31.16,62.54,26
5837,2024-07-11T22:42:00.000,31.16,62.54,25
5838,2024-07-11T22:41:00.000,31.16,62.55,28
5839,2024-07-11T22:40:00.000,31.16,62.55,29
5840,2024-07-11T22:39:00.000,31.16,62.54,26
5841,2024-07-11T22:38:00.000,31.16,62.54,25
5842,2024-07-11T22:37:00.000,31.16,62.54,29
5843,2024-07-11T22:36:00.000,31.16,62.54,26
5844,2024-07-11T22:35:00.000,31.16,62.54,29
5845,2024-07-11T22:34:00.000,31.16,62.54,28
5846,2024-07-11T22:33:00.000,31.16,62.54,26
5847,2024-07-11T22:32:00.000,31.16,62.54,25
5848,2024-07-11T22:31:00.000,31.16,62.54,28
5849,2024-07-11T22:30:00.000,31.16,62.55,33
5850,2024-07-11T22:29:00.000,31.16,62.54,26
5851,2024-07-11T22:28:00.000,31.16,62.54,26
5852,2024-07-11T22:27:00.000,31.16,62.54,25
5853,2024-07-11T22:26:00.000,31.16,62.54,26
5854,2024-07-11T22:25:00.000,31.16,62.54,28
5855,2024-07-11T22:24:00.000,31.16,62.54,25
5856,2024-07-11T22:23:00.000,31.16,62.54,26
5857,2024-07-11T22:22:00.000,31.16,62.54,37
5858,2024-07-11T22:21:00.000,31.16,64.65,48
5859,2024-07-11T22:20:00.000,31.16,64.67,50
5860,2024-07-11T22:19:00.000,31.16,64.66,47
5861,2024-07-11T22:18:00.000,31.16,64.66,46
5862,2024-07-11T22:17:00.000,31.16,64.66,46
5863,2024-07-11T22:16:00.000,31.16,64.66,46
5864,2024-07-11T22:15:00.000,31.16,64.65,51
5865,2024-07-11T22:14:00.000,31.16,64.62,51
5866,2024-07-11T22:13:00.000,31.16,64.41,47
5867,2024-07-11T22:12:00.000,31.16,63.68,45
5868,2024-07-11T22:11:00.000,31.16,63.42,52
5869,2024-07-11T22:10:00.000,31.16,64.66,49
5870,2024-07-11T22:09:00.000,31.16,64.66,47
5871,2024-07-11T22:08:00.000,31.16,64.66,46
5872,2024-07-11T22:07:00.000,31.16,64.64,51
5873,2024-07-11T22:06:00.000,31.16,64.65,47
5874,2024-07-11T22:05:00.000,31.16,64.65,49
5875,2024-07-11T22:04:00.000,31.16,64.62,47
5876,2024-07-11T22:03:00.000,31.16,64.61,56
5877,2024-07-11T22:02:00.000,31.16,64.23,50
5878,2024-07-11T22:01:00.000,31.16,63.8,53
5879,2024-07-11T22:00:00.000,31.16,62.81,40
5880,2024-07-11T21:59:00.000,31.16,62.53,26
5881,2024-07-11T21:58:00.000,31.16,62.54,25
5882,2024-07-11T21:57:00.000,31.16,62.54,28
5883,2024-07-11T21:56:00.000,31.16,62.54,26
5884,2024-07-11T21:55:00.000,31.16,62.54,28
5885,2024-07-11T21:54:00.000,31.16,62.54,25
5886,2024-07-11T21:53:00.000,31.16,62.54,26
5887,2024-07-11T21:52:00.000,31.16,62.54,25
5888,2024-07-11T21:51:00.000,31.16,62.54,28
5889,2024-07-11T21:50:00.000,31.16,62.55,31
5890,2024-07-11T21:49:00.000,31.16,62.54,26
5891,2024-07-11T21:48:00.000,31.16,62.54,25
5892,2024-07-11T21:47:00.000,31.16,62.54,28
5893,2024-07-11T21:46:00.000,31.16,62.55,26
5894,2024-07-11T21:45:00.000,31.16,62.55,33
5895,2024-07-11T21:44:00.000,31.16,62.55,26
5896,2024-07-11T21:43:00.000,31.16,62.55,26
5897,2024-07-11T21:42:00.000,31.16,62.55,26
5898,2024-07-11T21:41:00.000,31.16,62.56,28
5899,2024-07-11T21:40:00.000,31.16,62.56,30
5900,2024-07-11T21:39:00.000,31.16,62.56,25
5901,2024-07-11T21:38:00.000,31.16,62.56,25
5902,2024-07-11T21:37:00.000,31.16,62.56,29
5903,2024-07-11T21:36:00.000,31.16,62.56,26
5904,2024-07-11T21:35:00.000,31.16,62.56,31
5905,2024-07-11T21:34:00.000,31.16,62.56,25
5906,2024-07-11T21:33:00.000,31.16,62.56,26
5907,2024-07-11T21:32:00.000,31.16,62.56,25
5908,2024-07-11T21:31:00.000,31.16,62.57,27
5909,2024-07-11T21:30:00.000,31.16,62.58,33
5910,2024-07-11T21:29:00.000,31.16,62.57,27
5911,2024-07-11T21:28:00.000,31.16,62.57,25
5912,2024-07-11T21:27:00.000,31.16,62.57,25
5913,2024-07-11T21:26:00.000,31.16,62.57,26
5914,2024-07-11T21:25:00.000,31.16,62.58,28
5915,2024-07-11T21:24:00.000,31.16,62.58,25
5916,2024-07-11T21:23:00.000,31.16,62.57,26
5917,2024-07-11T21:22:00.000,31.16,62.58,30
5918,2024-07-11T21:21:00.000,31.16,62.58,28
5919,2024-07-11T21:20:00.000,31.16,62.59,33
5920,2024-07-11T21:19:00.000,31.16,62.58,26
5921,2024-07-11T21:18:00.000,31.16,62.58,26
5922,2024-07-11T21:17:00.000,31.16,62.59,25
5923,2024-07-11T21:16:00.000,31.16,62.59,26
5924,2024-07-11T21:15:00.000,31.16,62.59,33
5925,2024-07-11T21:14:00.000,31.16,62.59,26
5926,2024-07-11T21:13:00.000,31.16,62.58,26
5927,2024-07-11T21:12:00.000,31.16,62.59,26
5928,2024-07-11T21:11:00.000,31.16,62.59,27
5929,2024-07-11T21:10:00.000,31.16,62.6,29
5930,2024-07-11T21:09:00.000,31.16,62.59,26
5931,2024-07-11T21:08:00.000,31.16,62.6,25
5932,2024-07-11T21:07:00.000,31.16,62.6,30
5933,2024-07-11T21:06:00.000,31.16,62.6,27
5934,2024-07-11T21:05:00.000,31.16,62.61,36
5935,2024-07-11T21:04:00.000,31.16,62.61,26
5936,2024-07-11T21:03:00.000,31.16,62.61,26
5937,2024-07-11T21:02:00.000,31.16,62.61,25
5938,2024-07-11T21:01:00.000,31.16,62.61,28
5939,2024-07-11T21:00:00.000,31.16,62.62,33
5940,2024-07-11T20:59:00.000,31.16,62.61,26
5941,2024-07-11T20:58:00.000,31.16,62.61,26
5942,2024-07-11T20:57:00.000,31.16,62.61,25
5943,2024-07-11T20:56:00.000,31.16,62.61,29
5944,2024-07-11T20:55:00.000,31.16,62.61,28
5945,2024-07-11T20:54:00.000,31.16,62.62,25
5946,2024-07-11T20:53:00.000,31.16,62.62,26
5947,2024-07-11T20:52:00.000,31.16,62.62,30
5948,2024-07-11T20:51:00.000,31.16,62.62,28
5949,2024-07-11T20:50:00.000,31.16,62.63,30
5950,2024-07-11T20:49:00.000,31.16,62.62,26
5951,2024-07-11T20:48:00.000,31.16,62.63,25
5952,2024-07-11T20:47:00.000,31.16,62.63,25
5953,2024-07-11T20:46:00.000,31.16,62.63,26
5954,2024-07-11T20:45:00.000,31.16,62.63,32
5955,2024-07-11T20:44:00.000,31.16,62.64,26
5956,2024-07-11T20:43:00.000,31.16,62.65,26
5957,2024-07-11T20:42:00.000,31.16,62.65,26
5958,2024-07-11T20:41:00.000,31.16,62.66,28
5959,2024-07-11T20:40:00.000,31.16,62.66,33
5960,2024-07-11T20:39:00.000,31.16,62.66,26
5961,2024-07-11T20:38:00.000,31.16,62.66,25
5962,2024-07-11T20:37:00.000,31.16,62.66,29
5963,2024-07-11T20:36:00.000,31.16,62.66,26
